Id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Category
3649,5,12,1,16,1,12,1,22,27,10,9,0,0,0,1,0,0,27,0,0,7,14,6,11.666666666666666,0,0,7,10,1,10.0,0,12.4,0.5,1.79,Dropout
3045,1,8,2,16,1,1,1,1,1,4,10,1,0,0,1,0,0,19,0,0,6,8,5,13.0,0,0,6,8,4,10.75,0,9.4,-0.8,-3.12,Graduate
1071,1,15,1,10,1,14,1,13,14,9,9,1,0,0,1,0,1,19,0,3,6,7,6,13.142857142857142,0,2,6,6,6,14.333333333333334,0,12.4,0.5,1.79,Graduate
3213,1,15,1,4,1,14,1,3,14,3,7,0,0,0,1,1,0,20,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout
3453,1,1,6,12,1,1,1,22,28,10,10,1,0,0,1,0,1,19,0,0,8,8,7,12.657142857142857,0,0,8,8,7,12.657142857142857,0,12.7,3.7,-1.7,Graduate
4344,1,8,5,10,1,1,1,23,27,10,10,0,0,1,0,0,0,21,0,0,6,10,5,11.833333333333334,0,0,6,10,5,13.2,0,13.9,-0.3,0.79,Dropout
1117,1,1,1,12,1,1,1,23,14,10,6,0,0,0,1,0,0,20,0,0,7,9,6,12.7,0,0,8,8,7,13.571428571428571,0,13.9,-0.3,0.79,Graduate
478,1,1,1,12,1,1,1,3,1,4,4,0,1,0,1,0,0,18,0,0,7,10,6,11.98,0,0,8,11,7,13.225,0,16.2,0.3,-0.92,Graduate
1225,1,8,1,10,1,1,1,23,28,8,8,1,0,0,1,0,1,18,0,0,6,7,6,15.142857142857142,0,0,6,6,6,15.833333333333334,0,12.7,3.7,-1.7,Graduate
3834,1,1,1,15,1,1,1,1,14,5,5,0,0,0,1,1,1,19,0,0,6,10,4,14.0,0,0,6,9,6,12.333333333333334,0,9.4,-0.8,-3.12,Graduate
2668,2,12,1,12,1,12,1,22,28,10,8,1,0,0,1,1,0,43,0,0,8,8,7,11.635714285714286,0,0,8,8,7,11.635714285714286,0,10.8,1.4,1.74,Enrolled
2644,1,12,1,4,1,1,1,22,14,7,5,0,0,0,1,1,0,35,0,1,6,7,5,12.8,0,1,6,11,5,13.833333333333334,0,15.5,2.8,-4.06,Graduate
3484,1,12,1,12,1,1,1,22,27,8,8,0,0,0,0,1,0,38,0,0,7,11,5,12.18,0,0,7,11,4,11.8125,0,11.1,0.6,2.02,Dropout
2633,1,1,4,12,1,1,1,13,1,5,5,1,0,0,1,1,0,19,0,0,8,8,7,12.665714285714284,0,0,8,8,7,12.665714285714284,0,10.8,1.4,1.74,Graduate
1862,1,1,1,11,1,1,1,1,1,6,5,1,0,0,0,1,0,20,0,0,6,14,2,10.5,0,0,6,16,0,0.0,0,10.8,1.4,1.74,Dropout
461,1,16,1,5,1,1,1,13,14,6,8,0,0,0,1,0,1,20,0,5,11,11,11,13.818181818181818,0,5,11,11,11,13.454545454545457,0,11.1,0.6,2.02,Graduate
1744,1,12,1,14,1,1,1,22,27,12,12,0,0,1,0,1,0,44,0,0,6,9,1,14.0,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,Dropout
132,1,1,4,9,1,1,1,1,14,5,9,1,0,0,1,0,0,19,0,0,5,7,5,12.4,0,0,5,5,5,14.6,0,8.9,1.4,3.51,Graduate
1457,1,1,6,12,1,1,1,1,1,4,8,1,0,0,1,1,0,18,0,0,7,8,6,13.976666666666668,0,0,8,12,6,12.041666666666666,1,11.1,0.6,2.02,Enrolled
2034,2,12,1,15,1,12,1,22,27,7,7,0,0,1,1,1,1,49,0,0,6,8,6,12.285714285714286,0,0,6,7,6,14.166666666666666,0,10.8,1.4,1.74,Graduate
1891,1,1,5,12,1,1,1,23,27,8,8,1,0,0,1,0,1,18,0,0,8,8,8,13.435,0,0,8,8,8,13.435,0,9.4,-0.8,-3.12,Graduate
3489,1,1,1,10,1,1,1,1,1,4,4,0,0,0,1,1,0,20,0,0,6,9,5,11.0,0,0,6,9,5,12.166666666666666,0,11.1,0.6,2.02,Graduate
2545,1,1,3,15,1,1,1,3,1,3,9,1,0,0,1,0,0,18,0,0,6,6,6,16.0,0,0,6,7,6,14.333333333333334,0,12.4,0.5,1.79,Graduate
705,5,12,1,17,0,1,1,22,27,10,10,0,0,0,1,1,1,37,0,0,5,8,5,13.0,0,0,5,11,4,13.333333333333334,2,16.2,0.3,-0.92,Dropout
1288,1,1,1,15,1,1,1,21,27,1,1,1,0,0,1,1,0,20,0,0,6,9,5,12.6,0,0,6,11,4,11.5,0,7.6,2.6,0.32,Graduate
879,1,15,1,5,1,14,1,13,1,10,4,1,0,0,1,1,0,23,0,2,7,8,5,12.2,0,5,9,10,7,12.142857142857142,1,16.2,0.3,-0.92,Dropout
1572,6,12,1,17,0,9,1,22,27,12,12,1,0,0,0,1,0,55,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout
3931,1,1,1,8,1,1,1,3,1,5,10,1,0,0,1,0,0,18,0,0,6,8,6,14.5,0,0,6,9,6,12.857142857142858,0,13.9,-0.3,0.79,Graduate
2251,1,7,1,2,1,1,1,13,27,10,8,1,0,0,1,1,0,25,0,9,13,16,10,11.454545454545457,0,5,11,13,7,12.25,0,12.4,0.5,1.79,Dropout
4216,1,1,6,15,1,1,1,1,27,4,4,1,0,1,0,0,0,20,0,0,4,4,0,0.0,0,0,5,5,0,0.0,0,12.4,0.5,1.79,Dropout
2282,1,1,1,11,1,1,1,23,1,10,10,0,0,1,0,1,0,21,0,0,6,9,5,11.833333333333334,0,0,6,8,5,10.0,0,8.9,1.4,3.51,Dropout
1061,1,1,1,5,1,1,1,13,14,8,8,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout
2609,2,14,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,34,0,3,8,9,3,11.0,0,2,7,7,2,10.0,0,9.4,-0.8,-3.12,Dropout
4059,1,1,3,15,1,1,1,13,14,6,6,1,0,0,0,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout
1846,1,8,1,4,1,1,1,22,3,6,3,0,0,0,1,1,0,19,0,0,6,10,6,13.666666666666666,0,0,6,10,4,12.25,0,13.9,-0.3,0.79,Dropout
196,1,9,6,12,1,1,1,22,27,6,6,1,0,0,1,0,0,18,0,0,8,8,8,12.93375,0,0,8,8,8,12.93375,0,9.4,-0.8,-3.12,Graduate
621,1,8,2,9,1,1,1,1,28,5,4,1,0,0,1,0,0,19,0,0,5,15,2,10.75,0,0,5,11,2,10.0,0,13.9,-0.3,0.79,Dropout
220,1,1,1,9,1,1,1,23,28,8,8,0,0,0,1,0,1,18,0,0,5,7,4,13.0,0,0,5,8,3,12.333333333333334,0,9.4,-0.8,-3.12,Graduate
4028,1,1,1,5,1,1,1,1,28,5,6,0,0,1,1,0,0,19,0,0,6,6,6,13.833333333333334,0,0,6,8,6,13.875,0,10.8,1.4,1.74,Graduate
3605,1,1,3,15,1,1,1,3,1,3,5,1,0,0,1,1,0,20,0,0,6,6,5,12.8,0,0,6,11,3,12.75,0,15.5,2.8,-4.06,Graduate
1490,2,12,1,4,1,1,1,22,27,10,10,0,0,0,1,1,0,29,0,0,6,9,6,16.11111111111111,0,0,6,7,6,13.5,0,13.9,-0.3,0.79,Graduate
2951,1,1,3,6,1,1,1,1,1,5,9,1,0,0,1,0,0,18,0,0,6,7,6,14.666666666666666,0,0,6,12,6,13.833333333333334,0,8.9,1.4,3.51,Graduate
800,1,17,1,5,1,16,1,25,14,4,6,1,0,0,0,0,1,22,0,0,6,8,6,11.0,0,0,6,10,4,12.0,0,8.9,1.4,3.51,Enrolled
192,1,12,1,9,1,1,1,10,3,5,4,1,0,0,1,0,0,24,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout
3074,2,2,1,9,1,2,1,22,27,10,10,0,0,0,0,1,0,57,0,12,15,17,12,11.75,0,9,14,16,9,12.22222222222222,0,9.4,-0.8,-3.12,Dropout
3895,1,1,1,12,1,1,1,23,27,10,8,1,0,0,1,1,1,18,0,0,7,7,6,13.183333333333332,0,0,7,7,6,13.183333333333332,0,7.6,2.6,0.32,Graduate
1588,1,8,1,11,1,1,1,22,27,6,5,1,0,0,1,1,0,19,0,0,6,13,2,10.5,0,0,6,11,1,12.0,0,10.8,1.4,1.74,Dropout
1173,1,12,1,17,0,1,1,1,1,5,11,0,0,0,1,1,0,24,0,0,5,5,4,12.0,0,0,5,6,5,12.666666666666666,0,12.4,0.5,1.79,Enrolled
2727,1,8,2,12,1,1,1,23,14,6,8,1,0,0,1,0,1,18,0,0,8,8,7,14.312857142857142,0,0,8,8,7,14.312857142857142,0,10.8,1.4,1.74,Graduate
314,1,16,1,9,1,1,1,1,1,5,5,0,0,0,1,0,0,25,0,0,5,12,2,10.5,0,0,5,5,0,0.0,0,11.1,0.6,2.02,Dropout
2124,1,1,1,2,1,1,1,5,3,4,4,0,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Graduate
2917,1,1,1,12,1,1,1,23,28,8,8,1,0,0,1,0,0,19,0,0,7,9,6,12.97166666666667,0,0,8,9,7,12.321428571428571,0,11.1,0.6,2.02,Graduate
1052,1,8,3,12,1,1,1,3,3,5,6,1,0,0,1,0,0,18,0,0,7,8,7,14.85,0,0,8,8,8,15.2,0,13.9,-0.3,0.79,Dropout
2252,1,4,1,6,1,15,1,5,3,3,3,0,0,1,1,1,0,27,0,8,13,13,8,13.5,2,5,11,12,5,14.4,0,11.1,0.6,2.02,Dropout
1041,1,9,6,12,1,1,1,22,27,10,8,0,0,0,1,0,1,20,0,0,8,8,7,12.791428571428572,1,0,8,8,7,12.791428571428572,1,10.8,1.4,1.74,Graduate
1216,1,8,4,10,1,1,1,13,14,6,9,1,0,0,1,0,0,18,0,0,6,10,5,12.0,0,0,6,11,4,12.0,0,16.2,0.3,-0.92,Graduate
1503,2,12,1,12,1,1,1,22,27,29,42,0,0,0,1,0,0,35,0,0,7,11,5,13.34,0,0,7,9,5,10.84,0,12.4,0.5,1.79,Enrolled
1073,1,1,1,6,1,1,1,3,3,2,12,0,0,0,1,0,0,18,0,0,5,6,4,13.75,0,0,5,8,5,14.857142857142858,0,7.6,2.6,0.32,Graduate
3595,1,15,1,4,1,14,1,13,28,10,11,0,0,0,1,1,0,19,0,0,6,15,3,13.25,0,0,6,9,1,12.0,0,13.9,-0.3,0.79,Dropout
3874,1,12,1,8,1,1,1,1,1,12,2,1,0,1,0,1,0,41,0,0,5,5,0,0.0,1,0,5,5,0,0.0,5,12.7,3.7,-1.7,Dropout
1024,1,9,2,16,1,1,1,23,28,29,36,1,0,0,1,0,0,19,0,0,7,7,7,13.142857142857142,0,0,7,8,7,12.857142857142858,0,8.9,1.4,3.51,Graduate
3852,1,14,1,4,1,1,1,22,27,6,10,1,0,0,1,1,0,39,0,0,6,8,0,0.0,0,1,6,8,2,11.0,0,16.2,0.3,-0.92,Dropout
1315,1,8,2,12,1,1,1,13,27,10,8,1,0,0,1,0,0,20,0,0,7,8,6,14.37,0,0,8,10,7,14.65,0,12.4,0.5,1.79,Graduate
3823,1,15,1,8,1,14,1,23,14,10,10,0,0,0,1,1,0,24,0,2,6,8,4,11.75,0,1,6,8,2,13.5,0,11.1,0.6,2.02,Dropout
3062,1,8,3,14,1,1,1,13,1,5,5,1,0,0,1,0,1,18,0,0,6,11,4,12.25,0,0,6,10,4,11.0,0,12.7,3.7,-1.7,Dropout
1068,1,14,1,12,1,1,1,1,14,10,9,1,0,0,1,0,0,20,0,0,7,8,7,13.1,0,0,8,8,8,14.8125,0,13.9,-0.3,0.79,Graduate
1973,1,8,1,9,1,1,1,13,14,5,7,0,0,0,1,0,1,21,0,0,5,6,5,11.4,0,0,5,6,5,12.2,0,12.7,3.7,-1.7,Graduate
960,1,12,1,14,1,1,1,19,24,1,1,1,0,0,0,1,0,28,0,0,5,7,3,11.666666666666666,0,0,5,8,2,11.5,1,7.6,2.6,0.32,Dropout
2366,1,1,1,2,1,1,1,1,1,8,5,1,0,1,1,1,0,23,0,13,17,19,13,12.153846153846152,0,10,17,28,11,11.909090909090908,1,11.1,0.6,2.02,Enrolled
2313,1,15,1,8,1,14,1,22,27,7,7,1,0,0,1,1,0,22,0,0,5,7,4,14.5,0,0,5,5,5,14.6,0,10.8,1.4,1.74,Graduate
555,1,15,1,4,1,14,1,3,2,3,3,0,0,0,1,1,0,25,0,9,14,16,14,12.428571428571429,0,3,9,13,6,10.857142857142858,0,15.5,2.8,-4.06,Dropout
4094,2,4,1,10,1,3,1,22,14,5,6,0,0,0,1,0,0,38,0,0,6,17,4,13.75,0,0,6,15,6,14.5,0,16.2,0.3,-0.92,Graduate
4250,4,12,1,12,1,12,1,22,27,6,8,0,0,0,0,0,0,40,0,0,8,11,5,11.832,4,0,8,11,5,11.832,4,9.4,-0.8,-3.12,Dropout
3657,1,1,5,12,1,1,1,22,3,10,3,1,0,0,1,0,0,20,0,0,7,8,6,13.271428571428572,0,0,8,8,7,14.471428571428572,0,13.9,-0.3,0.79,Graduate
751,1,1,1,5,1,1,1,22,27,10,10,1,0,1,1,0,1,20,0,0,6,9,6,13.333333333333334,0,0,6,10,6,14.666666666666666,0,12.7,3.7,-1.7,Graduate
896,1,8,1,15,1,1,1,22,27,6,6,0,0,0,1,0,0,18,0,0,6,9,6,12.5,0,0,6,9,6,13.0,0,7.6,2.6,0.32,Graduate
2648,1,14,1,3,0,9,1,22,1,10,11,0,0,0,1,1,0,50,0,6,13,13,6,11.333333333333334,0,2,11,11,2,13.5,0,16.2,0.3,-0.92,Dropout
4154,1,1,1,16,1,1,1,22,14,7,8,1,0,0,1,0,0,18,0,0,6,11,3,11.666666666666666,0,0,6,11,3,10.666666666666666,0,9.4,-0.8,-3.12,Dropout
3659,1,15,1,6,1,14,1,23,1,6,6,0,0,0,1,0,0,20,0,0,5,10,2,14.5,1,0,5,7,4,11.25,0,12.7,3.7,-1.7,Enrolled
2726,1,15,1,6,1,14,1,13,14,10,10,1,0,0,1,0,0,23,0,1,6,14,5,14.428571428571429,0,1,6,7,6,13.428571428571429,0,16.2,0.3,-0.92,Graduate
1662,1,1,1,12,1,1,1,13,1,5,5,0,0,0,1,0,0,18,0,0,7,10,7,15.145,0,0,8,8,8,15.7425,0,15.5,2.8,-4.06,Graduate
2844,2,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,50,0,0,5,9,2,10.5,0,0,5,7,3,11.0,0,12.7,3.7,-1.7,Enrolled
254,1,8,1,9,1,1,1,1,1,5,5,0,0,0,1,0,0,18,0,0,5,8,5,12.4,0,0,5,6,5,10.8,0,8.9,1.4,3.51,Graduate
4092,1,1,1,12,1,1,1,1,1,5,11,0,0,0,1,0,0,18,0,0,7,7,6,13.861666666666666,0,0,8,16,0,0.0,1,12.4,0.5,1.79,Dropout
511,2,12,1,3,0,1,1,19,24,13,13,0,0,0,0,0,0,32,0,0,5,5,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,Dropout
4085,1,15,1,8,1,14,1,1,27,4,4,1,0,1,0,0,0,36,0,2,6,9,6,12.0,0,1,6,8,3,14.666666666666666,0,12.4,0.5,1.79,Dropout
691,2,14,1,4,1,1,1,22,27,10,8,0,0,0,1,1,0,41,0,18,19,19,19,12.68421052631579,0,12,13,13,13,12.384615384615383,0,15.5,2.8,-4.06,Graduate
2320,4,12,1,10,1,1,1,13,3,10,3,0,0,0,1,1,0,50,0,0,6,7,4,12.25,0,0,6,7,0,0.0,0,8.9,1.4,3.51,Dropout
829,1,14,1,14,1,1,1,3,14,4,6,0,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout
3470,1,1,6,12,1,1,1,23,14,8,10,1,0,0,1,0,1,18,0,0,8,8,7,13.79857142857143,0,0,8,8,7,13.79857142857143,0,10.8,1.4,1.74,Graduate
2452,1,1,1,6,1,1,1,1,1,10,10,1,0,0,1,1,0,19,0,0,5,9,5,12.6,1,0,5,8,4,12.0,0,12.7,3.7,-1.7,Graduate
2994,1,8,1,15,1,1,1,1,28,10,9,1,0,0,1,0,0,18,0,0,6,7,6,12.571428571428571,0,0,6,8,6,11.857142857142858,0,13.9,-0.3,0.79,Graduate
3262,1,12,1,3,0,1,1,10,5,10,5,0,0,1,0,0,0,37,0,0,6,6,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,Dropout
426,1,1,4,14,1,1,1,23,28,4,8,1,0,0,1,0,0,19,0,0,6,8,6,13.5,0,0,6,9,6,13.571428571428571,0,11.1,0.6,2.02,Graduate
494,1,1,1,16,1,1,1,3,1,3,6,1,1,0,1,0,0,18,0,0,7,10,6,10.666666666666666,0,0,7,12,6,12.833333333333334,0,13.9,-0.3,0.79,Enrolled
351,1,14,1,15,1,1,1,13,14,10,9,0,0,0,1,0,1,20,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.333333333333334,0,12.4,0.5,1.79,Graduate
2704,1,8,1,14,1,1,1,1,1,5,5,0,0,0,1,1,0,19,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Enrolled
3128,1,1,6,9,1,1,1,1,27,5,10,1,0,1,1,0,0,22,0,0,5,5,5,13.8,0,0,5,5,5,13.0,0,7.6,2.6,0.32,Graduate
3904,1,9,6,12,1,1,1,23,27,10,6,1,0,0,0,0,0,19,0,0,7,14,0,0.0,0,0,8,0,0,0.0,0,11.1,0.6,2.02,Dropout
1632,2,12,1,17,0,9,1,22,27,10,10,1,0,0,1,1,0,52,0,0,5,5,5,13.6,0,0,5,5,5,14.2,0,7.6,2.6,0.32,Graduate
584,1,8,1,11,1,1,1,22,27,8,8,0,0,0,1,0,0,19,0,0,6,8,5,11.8,0,0,6,8,5,11.6,0,10.8,1.4,1.74,Graduate
1788,1,1,1,5,1,1,1,3,3,1,2,1,0,0,1,1,0,23,0,0,6,9,4,11.25,1,0,6,10,0,0.0,4,7.6,2.6,0.32,Dropout
2311,1,1,1,12,1,1,1,1,14,10,10,0,0,0,1,1,0,18,0,0,7,7,6,13.391666666666666,0,0,8,8,8,12.4875,0,12.4,0.5,1.79,Graduate
1102,1,1,2,16,1,1,1,23,28,8,6,1,0,0,1,0,0,18,0,0,6,10,3,12.0,0,0,6,8,4,10.25,0,10.8,1.4,1.74,Enrolled
4318,1,1,1,2,1,1,14,1,1,10,8,1,0,0,0,0,0,19,1,6,12,12,12,15.25,0,4,11,12,11,15.0,0,8.9,1.4,3.51,Graduate
2843,4,1,1,17,0,1,1,22,27,10,10,0,0,1,0,0,0,37,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,Dropout
2983,1,4,1,16,1,3,1,13,14,5,6,0,0,1,0,0,0,25,0,1,6,7,6,14.428571428571429,0,0,6,7,6,13.666666666666666,0,10.8,1.4,1.74,Graduate
2331,1,12,1,4,1,1,1,13,27,10,8,1,0,0,1,1,0,31,0,0,6,8,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,Dropout
1094,1,8,3,12,1,1,1,13,1,10,10,1,0,0,1,0,1,19,0,0,7,7,7,13.308571428571428,0,0,8,10,8,12.55,0,12.4,0.5,1.79,Graduate
1114,1,1,1,12,1,1,1,13,14,10,8,0,0,0,1,0,1,19,0,0,7,12,6,13.766666666666666,0,0,8,10,7,14.051428571428572,0,15.5,2.8,-4.06,Graduate
2462,1,1,1,2,1,1,1,3,3,3,3,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
3172,1,8,3,11,1,1,1,10,28,6,8,1,0,1,1,0,0,18,0,0,6,7,5,12.2,0,0,6,10,4,12.25,0,12.4,0.5,1.79,Dropout
746,1,16,1,4,1,14,1,1,14,5,5,1,0,1,0,1,0,22,0,0,6,12,3,11.333333333333334,0,0,6,13,2,11.0,0,8.9,1.4,3.51,Dropout
4062,1,17,1,6,1,16,1,1,14,5,8,0,0,0,1,0,0,20,0,7,11,13,11,15.692307692307692,0,4,9,9,9,15.555555555555555,0,8.9,1.4,3.51,Graduate
3984,1,12,1,4,1,1,1,23,28,10,7,0,0,1,0,0,0,28,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,8.9,1.4,3.51,Dropout
1175,1,8,4,11,1,1,1,13,1,6,6,1,0,0,1,1,0,18,0,0,6,7,4,11.0,0,0,6,7,3,11.25,0,16.2,0.3,-0.92,Dropout
1557,1,8,1,9,1,1,1,1,28,7,7,1,0,1,1,1,0,18,0,0,5,9,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Enrolled
1532,2,6,1,15,1,1,14,22,27,10,7,0,0,0,1,0,0,59,1,0,6,8,6,12.166666666666666,0,0,6,7,4,11.75,0,11.1,0.6,2.02,Graduate
3887,1,1,1,10,1,1,1,13,28,10,10,0,1,0,1,0,1,19,0,0,6,12,4,10.4,0,0,6,11,4,10.75,0,12.4,0.5,1.79,Enrolled
2318,1,1,1,5,1,1,1,1,1,5,9,0,0,0,1,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout
3032,1,9,2,12,1,1,1,13,1,6,6,1,0,0,1,0,1,19,0,0,7,8,6,12.648333333333332,0,0,8,9,8,12.205555555555556,0,11.1,0.6,2.02,Graduate
4118,1,1,1,6,1,1,1,2,1,5,4,1,0,0,1,0,0,21,0,0,5,6,5,12.2,0,0,5,5,5,13.2,0,10.8,1.4,1.74,Graduate
787,1,1,1,12,1,1,1,3,1,5,6,0,0,0,1,0,0,18,0,0,8,8,7,14.537142857142856,0,0,8,8,7,14.537142857142856,0,10.8,1.4,1.74,Graduate
1665,1,1,1,15,1,1,1,1,1,5,5,1,0,0,1,0,0,19,0,0,6,7,6,14.0,0,0,6,7,5,15.0,0,11.1,0.6,2.02,Enrolled
332,1,1,1,10,1,1,1,23,28,8,8,1,0,0,1,0,0,20,0,0,6,7,6,12.0,0,0,6,7,6,13.0,0,12.4,0.5,1.79,Graduate
1448,1,15,1,4,1,14,1,22,27,10,5,0,0,0,1,1,0,20,0,0,6,12,3,11.5,0,0,6,12,3,13.666666666666666,0,12.4,0.5,1.79,Dropout
2183,1,13,1,16,1,1,1,22,14,10,4,0,0,0,1,0,0,20,0,6,14,22,12,12.153846153846152,0,5,12,18,10,12.9,0,10.8,1.4,1.74,Dropout
734,4,12,1,8,1,1,1,22,27,7,8,1,0,0,1,1,0,34,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,Dropout
3273,1,14,1,12,1,1,1,22,27,10,7,1,0,0,1,0,0,26,0,0,7,8,6,12.0,0,0,7,8,6,12.0,0,7.6,2.6,0.32,Enrolled
811,1,8,2,16,1,1,1,13,28,6,8,1,0,0,1,0,1,18,0,0,7,8,7,12.142857142857142,0,0,7,9,6,13.666666666666666,0,11.1,0.6,2.02,Graduate
1822,1,8,1,9,1,1,1,1,28,5,6,1,0,0,1,0,0,19,0,0,5,10,1,11.0,0,0,5,13,0,0.0,0,12.7,3.7,-1.7,Enrolled
1236,1,1,6,12,1,1,1,1,27,5,4,1,0,0,1,0,0,18,0,0,7,7,7,13.44285714285714,0,0,8,9,8,13.744444444444444,0,16.2,0.3,-0.92,Graduate
3705,1,16,1,9,1,1,1,1,14,10,7,1,0,0,1,1,0,30,0,0,5,7,5,13.4,0,0,5,7,4,13.25,0,8.9,1.4,3.51,Dropout
2266,1,4,1,4,1,3,1,24,29,10,5,0,0,0,1,1,0,50,0,2,6,8,2,13.5,0,1,6,9,1,13.0,0,15.5,2.8,-4.06,Dropout
4128,1,8,5,6,1,1,1,23,28,10,10,1,0,0,1,0,0,19,0,0,12,22,6,15.307692307692308,0,0,10,13,6,13.875,0,15.5,2.8,-4.06,Graduate
2029,1,1,1,15,1,1,1,22,28,10,7,1,0,0,1,1,0,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,13.666666666666666,0,12.7,3.7,-1.7,Graduate
589,1,1,4,13,1,1,1,22,1,6,5,0,0,0,1,0,0,19,0,0,7,9,7,12.1625,0,0,8,8,8,13.825,0,13.9,-0.3,0.79,Graduate
4236,1,14,1,15,1,1,1,23,14,10,10,1,0,0,1,1,1,20,0,0,6,6,6,12.333333333333334,0,0,6,7,6,14.0,0,12.4,0.5,1.79,Graduate
3293,1,8,3,12,1,1,1,13,3,10,6,1,0,0,1,0,0,18,0,0,8,8,7,13.68142857142857,0,0,8,8,7,13.68142857142857,0,10.8,1.4,1.74,Enrolled
1293,1,8,5,7,1,1,4,4,10,3,10,1,0,0,1,1,0,20,1,0,5,5,5,14.8,0,0,5,5,5,17.6,0,8.9,1.4,3.51,Graduate
3836,1,14,1,15,1,1,1,1,3,10,4,0,0,0,0,1,0,22,0,0,4,4,0,0.0,4,0,5,8,3,12.0,0,10.8,1.4,1.74,Dropout
3095,1,1,4,10,1,1,1,13,28,10,10,0,0,0,1,0,1,18,0,0,6,7,6,12.285714285714286,0,0,6,8,6,11.428571428571429,0,12.4,0.5,1.79,Graduate
4074,1,9,1,12,1,1,1,23,27,5,10,1,0,0,1,0,1,20,0,0,7,10,7,12.625,0,0,8,8,8,13.0625,0,15.5,2.8,-4.06,Graduate
881,1,1,1,2,1,1,1,3,2,3,6,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Graduate
1323,1,8,6,13,1,1,1,23,28,6,6,1,0,0,1,0,1,19,0,0,7,11,6,12.4,0,0,7,8,6,12.8,0,11.1,0.6,2.02,Graduate
2651,1,4,1,4,1,3,1,3,14,3,11,0,0,0,0,1,0,35,0,0,6,10,5,15.2,0,1,6,9,1,11.0,0,15.5,2.8,-4.06,Dropout
4182,1,12,1,13,1,1,1,29,30,3,3,0,0,0,1,0,0,36,0,0,7,13,5,12.2,0,0,7,14,3,11.4,0,11.1,0.6,2.02,Dropout
14,1,1,1,6,1,1,1,23,27,6,6,1,0,0,1,0,1,18,0,0,5,7,4,13.25,0,0,5,5,5,12.0,0,10.8,1.4,1.74,Graduate
2464,2,12,1,17,0,1,1,22,14,10,10,0,0,1,0,1,0,29,0,0,5,7,4,11.25,0,0,5,8,4,11.8,0,10.8,1.4,1.74,Dropout
2211,1,1,1,5,1,1,1,22,27,10,10,1,0,0,1,1,0,19,0,0,6,6,6,13.5,0,0,6,6,6,13.166666666666666,0,9.4,-0.8,-3.12,Graduate
1941,1,1,1,10,1,1,1,23,28,10,7,1,0,0,1,0,0,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,13.166666666666666,0,8.9,1.4,3.51,Graduate
2471,2,12,1,6,1,12,1,22,27,12,12,0,0,0,0,1,0,29,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout
360,1,8,4,16,1,1,1,13,28,5,2,1,0,0,1,0,0,18,0,0,6,7,6,11.666666666666666,0,0,6,10,6,11.833333333333334,0,10.8,1.4,1.74,Graduate
